starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:06:53 2020	1593576413	194	285	479	285
Wed Jul 01 01:06:53 2020	1593576413	195	283	479	283
Wed Jul 01 01:06:59 2020	1593576419	195	284	479	284
Wed Jul 01 01:06:52 2020	1593576412	195	285	480	285
Wed Jul 01 01:06:55 2020	1593576415	194	286	480	286
Wed Jul 01 01:06:55 2020	1593576415	194	286	481	286
Wed Jul 01 01:06:58 2020	1593576418	195	286	481	286
Wed Jul 01 01:06:54 2020	1593576414	196	285	481	285
Wed Jul 01 01:06:54 2020	1593576414	196	286	482	286
Wed Jul 01 01:06:57 2020	1593576417	198	285	483	285
Wed Jul 01 01:06:53 2020	1593576413	192	292	484	292
Wed Jul 01 01:06:59 2020	1593576419	196	288	484	288
Wed Jul 01 01:06:56 2020	1593576416	197	287	484	287
Wed Jul 01 01:06:55 2020	1593576415	192	292	484	292
Wed Jul 01 01:06:54 2020	1593576414	197	288	485	287
Wed Jul 01 01:06:53 2020	1593576413	196	289	485	289
Wed Jul 01 01:06:59 2020	1593576419	194	291	485	291
Wed Jul 01 01:07:01 2020	1593576421	198	288	486	287
Wed Jul 01 01:06:55 2020	1593576415	192	293	486	293
Wed Jul 01 01:06:55 2020	1593576415	192	293	486	293
Wed Jul 01 01:06:59 2020	1593576419	195	291	486	291
Wed Jul 01 01:06:59 2020	1593576419	192	295	487	295
Wed Jul 01 01:06:54 2020	1593576414	198	289	488	289
Wed Jul 01 01:06:56 2020	1593576416	195	292	488	292
Wed Jul 01 01:06:58 2020	1593576418	193	295	488	295
Wed Jul 01 01:06:55 2020	1593576415	198	291	489	291
Wed Jul 01 01:06:58 2020	1593576418	200	289	489	289
Wed Jul 01 01:06:58 2020	1593576418	195	295	489	295
Wed Jul 01 01:06:59 2020	1593576419	196	293	489	293
Wed Jul 01 01:06:52 2020	1593576412	199	291	489	291
Wed Jul 01 01:06:52 2020	1593576412	196	294	489	294
Wed Jul 01 01:06:53 2020	1593576413	195	295	489	295
Wed Jul 01 01:06:57 2020	1593576417	195	294	490	294
Wed Jul 01 01:06:54 2020	1593576414	194	296	490	296
Wed Jul 01 01:07:01 2020	1593576421	192	298	490	298
Wed Jul 01 01:07:00 2020	1593576420	199	291	490	291
Wed Jul 01 01:07:00 2020	1593576420	197	293	491	293
Wed Jul 01 01:06:58 2020	1593576418	206	285	491	285
Wed Jul 01 01:06:56 2020	1593576416	200	291	491	291
Wed Jul 01 01:06:55 2020	1593576415	198	294	492	294
Wed Jul 01 01:06:57 2020	1593576417	198	295	493	295
Wed Jul 01 01:06:52 2020	1593576412	192	301	493	301
Wed Jul 01 01:06:52 2020	1593576412	201	292	493	292
Wed Jul 01 01:06:57 2020	1593576417	199	294	493	294
Wed Jul 01 01:07:00 2020	1593576420	202	292	493	292
Wed Jul 01 01:06:59 2020	1593576419	200	294	494	294
