starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:05:53 2020	1593576353	193	283	476	283
Wed Jul 01 01:05:57 2020	1593576357	193	286	478	286
Wed Jul 01 01:05:53 2020	1593576353	195	284	479	284
Wed Jul 01 01:05:57 2020	1593576357	194	286	479	286
Wed Jul 01 01:05:58 2020	1593576358	194	286	481	286
Wed Jul 01 01:05:59 2020	1593576359	194	287	481	287
Wed Jul 01 01:05:53 2020	1593576353	195	287	483	287
Wed Jul 01 01:05:53 2020	1593576353	195	288	483	286
Wed Jul 01 01:05:59 2020	1593576359	194	289	483	289
Wed Jul 01 01:05:53 2020	1593576353	195	288	484	288
Wed Jul 01 01:05:54 2020	1593576354	196	287	484	287
Wed Jul 01 01:05:57 2020	1593576357	196	288	484	288
Wed Jul 01 01:05:51 2020	1593576351	196	287	484	287
Wed Jul 01 01:05:52 2020	1593576352	198	286	484	286
Wed Jul 01 01:05:59 2020	1593576359	198	286	484	286
Wed Jul 01 01:05:54 2020	1593576354	198	286	484	286
Wed Jul 01 01:05:51 2020	1593576351	194	290	484	290
Wed Jul 01 01:05:55 2020	1593576355	195	290	484	289
Wed Jul 01 01:05:51 2020	1593576351	197	288	485	288
Wed Jul 01 01:05:54 2020	1593576354	195	290	485	290
Wed Jul 01 01:05:59 2020	1593576359	197	288	485	288
Wed Jul 01 01:05:54 2020	1593576354	199	287	486	287
Wed Jul 01 01:05:52 2020	1593576352	198	289	486	289
Wed Jul 01 01:05:51 2020	1593576351	197	289	487	289
Wed Jul 01 01:05:52 2020	1593576352	200	287	487	287
Wed Jul 01 01:05:59 2020	1593576359	199	288	487	288
Wed Jul 01 01:05:53 2020	1593576353	198	289	488	289
Wed Jul 01 01:05:53 2020	1593576353	196	292	488	292
Wed Jul 01 01:05:59 2020	1593576359	195	293	488	293
Wed Jul 01 01:05:52 2020	1593576352	198	291	488	291
Wed Jul 01 01:05:55 2020	1593576355	199	289	489	289
Wed Jul 01 01:05:54 2020	1593576354	198	291	489	291
Wed Jul 01 01:05:55 2020	1593576355	198	291	489	291
Wed Jul 01 01:05:55 2020	1593576355	196	294	489	294
Wed Jul 01 01:05:55 2020	1593576355	197	292	489	292
Wed Jul 01 01:05:55 2020	1593576355	196	294	490	294
Wed Jul 01 01:05:58 2020	1593576358	199	291	490	291
Wed Jul 01 01:05:54 2020	1593576354	198	293	491	293
Wed Jul 01 01:05:58 2020	1593576358	200	291	491	291
Wed Jul 01 01:05:59 2020	1593576359	194	297	491	297
Wed Jul 01 01:05:54 2020	1593576354	193	298	491	298
Wed Jul 01 01:05:57 2020	1593576357	195	297	491	297
