starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 00:54:57 2020	1593575697	197	287	485	287
Wed Jul 01 00:53:54 2020	1593575634	198	291	489	291
Wed Jul 01 00:54:11 2020	1593575651	199	297	496	297
Wed Jul 01 00:53:50 2020	1593575630	200	300	500	300
Wed Jul 01 00:54:17 2020	1593575657	204	296	501	296
Wed Jul 01 00:54:49 2020	1593575689	206	298	503	297
Wed Jul 01 00:54:46 2020	1593575686	203	301	504	301
Wed Jul 01 00:53:31 2020	1593575611	204	300	504	300
Wed Jul 01 00:54:25 2020	1593575665	203	301	504	301
Wed Jul 01 00:54:34 2020	1593575674	205	300	505	299
Wed Jul 01 00:54:04 2020	1593575644	205	304	509	304
Wed Jul 01 00:53:59 2020	1593575639	200	309	509	309
Wed Jul 01 00:54:33 2020	1593575673	213	306	519	306
Wed Jul 01 00:54:46 2020	1593575686	207	316	522	316
Wed Jul 01 00:54:31 2020	1593575671	213	309	523	309
Wed Jul 01 00:53:04 2020	1593575584	215	308	523	308
Wed Jul 01 00:54:55 2020	1593575695	204	319	523	319
Wed Jul 01 00:54:47 2020	1593575687	204	319	524	319
Wed Jul 01 00:54:54 2020	1593575694	221	304	524	304
Wed Jul 01 00:52:58 2020	1593575578	211	313	525	313
Wed Jul 01 00:53:49 2020	1593575629	206	323	529	323
Wed Jul 01 00:54:55 2020	1593575695	214	315	529	315
Wed Jul 01 00:52:59 2020	1593575579	222	308	530	308
Wed Jul 01 00:53:14 2020	1593575594	222	310	532	310
Wed Jul 01 00:53:36 2020	1593575616	216	316	532	316
Wed Jul 01 00:54:27 2020	1593575667	221	312	533	312
Wed Jul 01 00:53:43 2020	1593575623	216	318	534	318
Wed Jul 01 00:53:11 2020	1593575591	222	313	535	313
Wed Jul 01 00:54:04 2020	1593575644	230	307	537	307
Wed Jul 01 00:53:07 2020	1593575587	204	334	537	334
Wed Jul 01 00:53:27 2020	1593575607	222	316	538	316
Wed Jul 01 00:53:42 2020	1593575622	226	312	538	312
Wed Jul 01 00:54:21 2020	1593575661	217	322	539	322
Wed Jul 01 00:53:54 2020	1593575634	222	319	542	319
Wed Jul 01 00:54:51 2020	1593575691	218	324	542	324
Wed Jul 01 00:53:30 2020	1593575610	224	319	543	319
Wed Jul 01 00:54:43 2020	1593575683	220	323	543	323
Wed Jul 01 00:54:42 2020	1593575682	218	326	543	325
Wed Jul 01 00:54:58 2020	1593575698	215	329	544	328
Wed Jul 01 00:53:10 2020	1593575590	232	313	544	313
Wed Jul 01 00:53:16 2020	1593575596	223	321	545	321
Wed Jul 01 00:54:48 2020	1593575688	226	319	545	319
Wed Jul 01 00:53:26 2020	1593575606	229	318	547	318
Wed Jul 01 00:54:50 2020	1593575690	222	326	548	326
Wed Jul 01 00:53:08 2020	1593575588	229	321	550	321
Wed Jul 01 00:54:11 2020	1593575651	233	316	550	316
Wed Jul 01 00:53:37 2020	1593575617	234	316	550	316
Wed Jul 01 00:53:24 2020	1593575604	225	326	551	326
Wed Jul 01 00:54:56 2020	1593575696	227	325	551	325
