starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:11:44 2020	1593576704	194	283	477	283
Wed Jul 01 01:11:41 2020	1593576701	196	284	480	284
Wed Jul 01 01:11:45 2020	1593576705	194	287	481	287
Wed Jul 01 01:11:41 2020	1593576701	197	286	483	286
Wed Jul 01 01:11:42 2020	1593576702	198	287	485	287
Wed Jul 01 01:11:44 2020	1593576704	195	290	485	290
Wed Jul 01 01:11:46 2020	1593576706	197	290	488	290
Wed Jul 01 01:11:45 2020	1593576705	196	292	488	292
Wed Jul 01 01:11:42 2020	1593576702	201	288	488	287
Wed Jul 01 01:11:44 2020	1593576704	200	289	488	289
Wed Jul 01 01:11:46 2020	1593576706	202	288	490	288
Wed Jul 01 01:11:46 2020	1593576706	198	292	490	291
Wed Jul 01 01:11:45 2020	1593576705	199	291	490	291
Wed Jul 01 01:11:42 2020	1593576702	196	294	490	294
Wed Jul 01 01:11:42 2020	1593576702	200	290	490	290
Wed Jul 01 01:11:42 2020	1593576702	197	294	491	294
Wed Jul 01 01:11:41 2020	1593576701	197	297	493	296
Wed Jul 01 01:11:45 2020	1593576705	196	297	494	297
Wed Jul 01 01:11:45 2020	1593576705	196	298	494	298
Wed Jul 01 01:11:44 2020	1593576704	198	297	495	297
Wed Jul 01 01:11:44 2020	1593576704	200	297	497	296
Wed Jul 01 01:11:42 2020	1593576702	193	305	498	305
Wed Jul 01 01:11:43 2020	1593576703	200	299	500	299
Wed Jul 01 01:11:42 2020	1593576702	192	310	503	310
Wed Jul 01 01:11:39 2020	1593576699	197	312	509	309
Wed Jul 01 01:11:42 2020	1593576702	193	320	513	320
Wed Jul 01 01:11:41 2020	1593576701	202	313	515	313
Wed Jul 01 01:11:42 2020	1593576702	194	337	531	337
Wed Jul 01 01:11:43 2020	1593576703	196	346	542	338
Wed Jul 01 01:11:41 2020	1593576701	194	372	565	372
Wed Jul 01 01:11:41 2020	1593576701	194	398	593	398
Wed Jul 01 01:11:41 2020	1593576701	199	410	609	409
Wed Jul 01 01:11:41 2020	1593576701	210	418	627	418
Wed Jul 01 01:11:41 2020	1593576701	198	440	637	439
Wed Jul 01 01:11:41 2020	1593576701	199	467	666	467
Wed Jul 01 01:11:41 2020	1593576701	201	555	756	555
Wed Jul 01 01:11:41 2020	1593576701	202	568	770	568
Wed Jul 01 01:11:46 2020	1593576706	196	641	838	641
Wed Jul 01 01:11:42 2020	1593576702	194	683	877	683
Wed Jul 01 01:11:45 2020	1593576705	199	681	880	681
Wed Jul 01 01:11:40 2020	1593576700	197	789	986	789
Wed Jul 01 01:11:40 2020	1593576700	199	789	988	789
Wed Jul 01 01:11:40 2020	1593576700	199	790	988	790
Wed Jul 01 01:11:40 2020	1593576700	203	807	1010	807
Wed Jul 01 01:11:40 2020	1593576700	203	872	1075	872
Wed Jul 01 01:11:40 2020	1593576700	196	896	1093	896
Wed Jul 01 01:11:44 2020	1593576704	196	904	1100	904
Wed Jul 01 01:11:40 2020	1593576700	202	930	1132	930
Wed Jul 01 01:11:44 2020	1593576704	199	937	1136	937
Wed Jul 01 01:11:45 2020	1593576705	199	938	1137	938
Wed Jul 01 01:11:45 2020	1593576705	201	948	1150	948
Wed Jul 01 01:11:45 2020	1593576705	198	966	1165	965
Wed Jul 01 01:11:40 2020	1593576700	197	982	1179	982
Wed Jul 01 01:11:40 2020	1593576700	198	982	1179	982
Wed Jul 01 01:11:40 2020	1593576700	198	987	1186	987
Wed Jul 01 01:11:40 2020	1593576700	202	988	1190	988
Wed Jul 01 01:11:40 2020	1593576700	196	1000	1196	1000
Wed Jul 01 01:11:40 2020	1593576700	199	1015	1214	1015
Wed Jul 01 01:11:44 2020	1593576704	195	1038	1233	1038
Wed Jul 01 01:11:40 2020	1593576700	196	1046	1242	1046
Wed Jul 01 01:11:40 2020	1593576700	197	1046	1242	1045
Wed Jul 01 01:11:43 2020	1593576703	198	1051	1249	1051
Wed Jul 01 01:11:41 2020	1593576701	195	1055	1251	1055
Wed Jul 01 01:11:45 2020	1593576705	197	1061	1258	1061
Wed Jul 01 01:11:40 2020	1593576700	197	1068	1265	1068
Wed Jul 01 01:11:40 2020	1593576700	200	1086	1286	1086
Wed Jul 01 01:11:43 2020	1593576703	199	1088	1287	1088
Wed Jul 01 01:11:40 2020	1593576700	197	1096	1292	1096
Wed Jul 01 01:11:40 2020	1593576700	198	1097	1295	1097
Wed Jul 01 01:11:40 2020	1593576700	202	1126	1328	1126
Wed Jul 01 01:11:40 2020	1593576700	197	1147	1344	1147
Wed Jul 01 01:11:40 2020	1593576700	201	1150	1352	1150
Wed Jul 01 01:11:40 2020	1593576700	198	1169	1367	1169
Wed Jul 01 01:11:40 2020	1593576700	202	1166	1367	1166
Wed Jul 01 01:11:40 2020	1593576700	201	1172	1373	1172
Wed Jul 01 01:11:45 2020	1593576705	200	1180	1381	1180
Wed Jul 01 01:11:45 2020	1593576705	204	1177	1382	1177
Wed Jul 01 01:11:40 2020	1593576700	194	1221	1415	1221
Wed Jul 01 01:11:45 2020	1593576705	199	1250	1448	1250
Wed Jul 01 01:11:46 2020	1593576706	204	1245	1449	1245
Wed Jul 01 01:11:45 2020	1593576705	193	1272	1466	1272
Wed Jul 01 01:11:40 2020	1593576700	198	1273	1470	1272
Wed Jul 01 01:11:42 2020	1593576702	194	1279	1473	1279
Wed Jul 01 01:11:41 2020	1593576701	196	1283	1479	1283
Wed Jul 01 01:11:44 2020	1593576704	198	1315	1513	1315
Wed Jul 01 01:11:40 2020	1593576700	203	1339	1543	1339
Wed Jul 01 01:11:45 2020	1593576705	201	1357	1558	1357
Wed Jul 01 01:11:40 2020	1593576700	198	1362	1560	1362
Wed Jul 01 01:11:40 2020	1593576700	198	1385	1584	1385
Wed Jul 01 01:11:45 2020	1593576705	199	1392	1590	1392
Wed Jul 01 01:11:41 2020	1593576701	198	1420	1618	1420
Wed Jul 01 01:11:40 2020	1593576700	192	1426	1618	1426
Wed Jul 01 01:11:40 2020	1593576700	201	1424	1625	1424
Wed Jul 01 01:11:40 2020	1593576700	201	1426	1627	1426
Wed Jul 01 01:11:40 2020	1593576700	198	1432	1630	1432
Wed Jul 01 01:11:40 2020	1593576700	198	1450	1648	1450
Wed Jul 01 01:11:44 2020	1593576704	193	1461	1654	1461
Wed Jul 01 01:11:40 2020	1593576700	195	1475	1670	1475
Wed Jul 01 01:11:45 2020	1593576705	206	1472	1677	1472
Wed Jul 01 01:11:45 2020	1593576705	204	1475	1679	1475
Wed Jul 01 01:11:40 2020	1593576700	203	1481	1684	1481
Wed Jul 01 01:11:40 2020	1593576700	202	1500	1702	1500
Wed Jul 01 01:11:41 2020	1593576701	196	1512	1708	1512
Wed Jul 01 01:11:44 2020	1593576704	198	1510	1708	1510
Wed Jul 01 01:11:45 2020	1593576705	199	1518	1717	1516
Wed Jul 01 01:11:44 2020	1593576704	197	1521	1718	1520
Wed Jul 01 01:11:42 2020	1593576702	198	1521	1719	1521
Wed Jul 01 01:11:42 2020	1593576702	197	1530	1727	1530
Wed Jul 01 01:11:40 2020	1593576700	201	1527	1728	1527
Wed Jul 01 01:11:40 2020	1593576700	198	1564	1762	1564
Wed Jul 01 01:11:45 2020	1593576705	193	1636	1829	1635
Wed Jul 01 01:11:44 2020	1593576704	200	1632	1832	1632
Wed Jul 01 01:11:40 2020	1593576700	196	1664	1861	1664
Wed Jul 01 01:11:44 2020	1593576704	200	1680	1881	1680
Wed Jul 01 01:11:40 2020	1593576700	203	1685	1888	1677
Wed Jul 01 01:11:44 2020	1593576704	194	1734	1928	1734
Wed Jul 01 01:11:41 2020	1593576701	200	1732	1932	1732
Wed Jul 01 01:11:40 2020	1593576700	201	1741	1942	1741
Wed Jul 01 01:11:41 2020	1593576701	194	1810	2004	1810
Wed Jul 01 01:11:42 2020	1593576702	195	1816	2011	1816
Wed Jul 01 01:11:43 2020	1593576703	196	1821	2018	1821
Wed Jul 01 01:11:40 2020	1593576700	196	1823	2019	1823
Wed Jul 01 01:11:45 2020	1593576705	195	1838	2033	1838
Wed Jul 01 01:11:40 2020	1593576700	198	1848	2045	1848
Wed Jul 01 01:11:40 2020	1593576700	198	1869	2067	1869
Wed Jul 01 01:11:42 2020	1593576702	193	1876	2069	1876
Wed Jul 01 01:11:41 2020	1593576701	197	1877	2074	1877
Wed Jul 01 01:11:41 2020	1593576701	201	1936	2138	1936
Wed Jul 01 01:11:43 2020	1593576703	199	1945	2144	1945
Wed Jul 01 01:11:41 2020	1593576701	195	1973	2168	1973
Wed Jul 01 01:11:41 2020	1593576701	197	1974	2171	1974
Wed Jul 01 01:11:45 2020	1593576705	195	2010	2205	2010
Wed Jul 01 01:11:44 2020	1593576704	197	2009	2206	2005
Wed Jul 01 01:11:45 2020	1593576705	195	2013	2208	2013
