starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:09:10 2020	1593576550	194	285	479	285
Wed Jul 01 01:09:11 2020	1593576551	192	295	488	295
Wed Jul 01 01:09:10 2020	1593576550	198	291	489	291
Wed Jul 01 01:09:05 2020	1593576545	198	292	490	291
Wed Jul 01 01:09:11 2020	1593576551	192	300	492	300
Wed Jul 01 01:09:11 2020	1593576551	194	302	496	302
Wed Jul 01 01:09:07 2020	1593576547	198	302	500	302
Wed Jul 01 01:09:10 2020	1593576550	198	303	501	303
Wed Jul 01 01:09:09 2020	1593576549	197	310	506	309
Wed Jul 01 01:09:09 2020	1593576549	201	305	506	305
Wed Jul 01 01:09:09 2020	1593576549	203	304	506	304
Wed Jul 01 01:09:09 2020	1593576549	200	306	507	306
Wed Jul 01 01:09:11 2020	1593576551	197	310	507	310
Wed Jul 01 01:09:09 2020	1593576549	193	314	507	314
Wed Jul 01 01:09:09 2020	1593576549	197	310	507	310
Wed Jul 01 01:09:07 2020	1593576547	198	315	514	315
Wed Jul 01 01:09:06 2020	1593576546	199	319	517	318
Wed Jul 01 01:09:06 2020	1593576546	198	324	523	324
Wed Jul 01 01:09:11 2020	1593576551	194	333	527	333
Wed Jul 01 01:09:11 2020	1593576551	193	365	558	365
Wed Jul 01 01:09:06 2020	1593576546	197	361	558	361
Wed Jul 01 01:09:06 2020	1593576546	200	360	560	360
Wed Jul 01 01:09:11 2020	1593576551	195	365	560	365
Wed Jul 01 01:09:06 2020	1593576546	193	367	560	366
Wed Jul 01 01:09:06 2020	1593576546	199	364	562	364
Wed Jul 01 01:09:07 2020	1593576547	195	368	563	368
Wed Jul 01 01:09:11 2020	1593576551	197	366	563	366
Wed Jul 01 01:09:06 2020	1593576546	192	378	570	378
Wed Jul 01 01:09:07 2020	1593576547	198	382	579	382
Wed Jul 01 01:09:11 2020	1593576551	199	383	582	383
Wed Jul 01 01:09:07 2020	1593576547	200	386	586	386
Wed Jul 01 01:09:11 2020	1593576551	299	293	592	293
Wed Jul 01 01:09:07 2020	1593576547	200	396	596	396
Wed Jul 01 01:09:06 2020	1593576546	197	404	601	404
Wed Jul 01 01:09:07 2020	1593576547	202	400	602	400
Wed Jul 01 01:09:07 2020	1593576547	200	403	603	403
Wed Jul 01 01:09:10 2020	1593576550	308	302	610	302
Wed Jul 01 01:09:09 2020	1593576549	322	294	616	294
Wed Jul 01 01:09:09 2020	1593576549	278	338	616	338
Wed Jul 01 01:09:07 2020	1593576547	195	428	623	428
Wed Jul 01 01:09:09 2020	1593576549	201	423	624	423
Wed Jul 01 01:09:07 2020	1593576547	196	429	625	429
Wed Jul 01 01:09:06 2020	1593576546	199	431	629	431
Wed Jul 01 01:09:06 2020	1593576546	197	433	630	433
Wed Jul 01 01:09:07 2020	1593576547	201	431	632	431
Wed Jul 01 01:09:10 2020	1593576550	298	338	636	338
Wed Jul 01 01:09:10 2020	1593576550	298	340	638	340
Wed Jul 01 01:09:09 2020	1593576549	301	338	640	338
Wed Jul 01 01:09:08 2020	1593576548	209	435	644	435
Wed Jul 01 01:09:07 2020	1593576547	195	454	649	454
Wed Jul 01 01:09:07 2020	1593576547	196	458	654	458
Wed Jul 01 01:09:07 2020	1593576547	194	473	666	472
Wed Jul 01 01:09:09 2020	1593576549	200	473	672	472
Wed Jul 01 01:09:09 2020	1593576549	197	477	673	476
Wed Jul 01 01:09:06 2020	1593576546	203	487	689	486
Wed Jul 01 01:09:11 2020	1593576551	197	494	690	494
Wed Jul 01 01:09:07 2020	1593576547	200	491	691	491
Wed Jul 01 01:09:07 2020	1593576547	195	511	706	511
Wed Jul 01 01:09:06 2020	1593576546	200	512	712	512
Wed Jul 01 01:09:11 2020	1593576551	199	526	725	526
Wed Jul 01 01:09:11 2020	1593576551	199	531	730	531
Wed Jul 01 01:09:07 2020	1593576547	192	543	736	543
