starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:13:27 2020	1593576807	192	283	475	283
Wed Jul 01 01:13:29 2020	1593576809	192	284	476	284
Wed Jul 01 01:13:29 2020	1593576809	192	286	478	286
Wed Jul 01 01:13:27 2020	1593576807	194	286	480	286
Wed Jul 01 01:13:28 2020	1593576808	194	288	481	287
Wed Jul 01 01:13:26 2020	1593576806	195	287	481	287
Wed Jul 01 01:13:27 2020	1593576807	197	286	483	286
Wed Jul 01 01:13:29 2020	1593576809	194	289	483	288
Wed Jul 01 01:13:30 2020	1593576810	197	288	486	288
Wed Jul 01 01:13:30 2020	1593576810	198	289	487	289
Wed Jul 01 01:13:29 2020	1593576809	196	291	488	291
Wed Jul 01 01:13:29 2020	1593576809	198	290	488	290
Wed Jul 01 01:13:27 2020	1593576807	199	290	489	290
Wed Jul 01 01:13:26 2020	1593576806	198	291	489	291
Wed Jul 01 01:13:29 2020	1593576809	207	282	489	282
Wed Jul 01 01:13:28 2020	1593576808	196	293	490	293
Wed Jul 01 01:13:27 2020	1593576807	199	291	490	291
Wed Jul 01 01:13:28 2020	1593576808	199	291	490	291
Wed Jul 01 01:13:28 2020	1593576808	200	290	490	290
Wed Jul 01 01:13:26 2020	1593576806	200	291	491	291
Wed Jul 01 01:13:27 2020	1593576807	201	290	491	290
Wed Jul 01 01:13:27 2020	1593576807	202	289	492	289
Wed Jul 01 01:13:27 2020	1593576807	202	292	493	292
Wed Jul 01 01:13:27 2020	1593576807	197	297	494	297
Wed Jul 01 01:13:27 2020	1593576807	202	292	494	292
Wed Jul 01 01:13:29 2020	1593576809	197	297	494	297
Wed Jul 01 01:13:28 2020	1593576808	193	302	495	302
Wed Jul 01 01:13:29 2020	1593576809	207	288	496	288
Wed Jul 01 01:13:28 2020	1593576808	197	299	497	299
Wed Jul 01 01:13:24 2020	1593576804	202	295	498	292
Wed Jul 01 01:13:26 2020	1593576806	196	304	499	304
Wed Jul 01 01:13:26 2020	1593576806	202	299	501	299
Wed Jul 01 01:13:28 2020	1593576808	195	307	503	307
Wed Jul 01 01:13:28 2020	1593576808	198	308	506	308
Wed Jul 01 01:13:29 2020	1593576809	191	331	521	331
Wed Jul 01 01:13:28 2020	1593576808	196	329	525	329
Wed Jul 01 01:13:28 2020	1593576808	200	326	526	326
Wed Jul 01 01:13:29 2020	1593576809	196	330	527	330
Wed Jul 01 01:13:28 2020	1593576808	195	332	528	332
Wed Jul 01 01:13:28 2020	1593576808	197	340	537	340
Wed Jul 01 01:13:26 2020	1593576806	192	356	548	356
Wed Jul 01 01:13:28 2020	1593576808	195	365	560	365
Wed Jul 01 01:13:26 2020	1593576806	193	389	583	389
Wed Jul 01 01:13:26 2020	1593576806	200	433	633	433
Wed Jul 01 01:13:26 2020	1593576806	196	441	637	441
Wed Jul 01 01:13:26 2020	1593576806	198	446	644	446
Wed Jul 01 01:13:25 2020	1593576805	193	819	1012	819
Wed Jul 01 01:13:25 2020	1593576805	205	854	1059	854
Wed Jul 01 01:13:25 2020	1593576805	201	870	1071	870
Wed Jul 01 01:13:25 2020	1593576805	195	896	1091	896
Wed Jul 01 01:13:29 2020	1593576809	199	954	1153	954
Wed Jul 01 01:13:25 2020	1593576805	202	953	1155	953
Wed Jul 01 01:13:25 2020	1593576805	193	981	1173	981
Wed Jul 01 01:13:25 2020	1593576805	197	981	1177	981
Wed Jul 01 01:13:25 2020	1593576805	204	975	1179	974
Wed Jul 01 01:13:30 2020	1593576810	197	1009	1206	1009
Wed Jul 01 01:13:25 2020	1593576805	202	1018	1220	1018
Wed Jul 01 01:13:25 2020	1593576805	202	1037	1240	1037
Wed Jul 01 01:13:25 2020	1593576805	196	1062	1258	1062
Wed Jul 01 01:13:25 2020	1593576805	203	1071	1273	1071
Wed Jul 01 01:13:25 2020	1593576805	203	1076	1279	1076
Wed Jul 01 01:13:25 2020	1593576805	196	1085	1281	1085
Wed Jul 01 01:13:25 2020	1593576805	202	1084	1286	1075
Wed Jul 01 01:13:25 2020	1593576805	196	1094	1290	1094
Wed Jul 01 01:13:25 2020	1593576805	201	1102	1303	1102
Wed Jul 01 01:13:25 2020	1593576805	197	1106	1303	1106
Wed Jul 01 01:13:25 2020	1593576805	204	1105	1308	1102
Wed Jul 01 01:13:25 2020	1593576805	195	1141	1335	1140
Wed Jul 01 01:13:25 2020	1593576805	198	1194	1392	1194
Wed Jul 01 01:13:29 2020	1593576809	206	1303	1509	1303
Wed Jul 01 01:13:29 2020	1593576809	202	1531	1734	1531
Wed Jul 01 01:13:29 2020	1593576809	195	1580	1775	1580
Wed Jul 01 01:13:29 2020	1593576809	194	1584	1779	1584
Wed Jul 01 01:13:29 2020	1593576809	205	1597	1801	1597
Wed Jul 01 01:13:26 2020	1593576806	197	1644	1842	1644
Wed Jul 01 01:13:29 2020	1593576809	195	1663	1858	1663
Wed Jul 01 01:13:29 2020	1593576809	196	1702	1897	1702
Wed Jul 01 01:13:28 2020	1593576808	198	1784	1983	1784
Wed Jul 01 01:13:27 2020	1593576807	194	1814	2009	1814
Wed Jul 01 01:13:29 2020	1593576809	199	1824	2024	1824
Wed Jul 01 01:13:29 2020	1593576809	199	1827	2027	1827
Wed Jul 01 01:13:28 2020	1593576808	191	1836	2027	1836
Wed Jul 01 01:13:29 2020	1593576809	195	1837	2032	1837
Wed Jul 01 01:13:29 2020	1593576809	198	1890	2088	1890
Wed Jul 01 01:13:25 2020	1593576805	203	1919	2123	1919
Wed Jul 01 01:13:29 2020	1593576809	196	1930	2126	1930
Wed Jul 01 01:13:25 2020	1593576805	196	1971	2167	1971
Wed Jul 01 01:13:29 2020	1593576809	196	1972	2167	1971
Wed Jul 01 01:13:29 2020	1593576809	196	1986	2182	1986
Wed Jul 01 01:13:25 2020	1593576805	203	1990	2193	1990
Wed Jul 01 01:13:29 2020	1593576809	199	2026	2225	2026
Wed Jul 01 01:13:26 2020	1593576806	196	2052	2248	2052
Wed Jul 01 01:13:29 2020	1593576809	201	2058	2259	2058
Wed Jul 01 01:13:29 2020	1593576809	203	2071	2274	2071
Wed Jul 01 01:13:25 2020	1593576805	194	2084	2278	2084
Wed Jul 01 01:13:27 2020	1593576807	194	2097	2291	2097
Wed Jul 01 01:13:26 2020	1593576806	199	2107	2306	2107
Wed Jul 01 01:13:25 2020	1593576805	203	2144	2347	2144
Wed Jul 01 01:13:29 2020	1593576809	220	2147	2366	2146
Wed Jul 01 01:13:28 2020	1593576808	194	2198	2392	2198
Wed Jul 01 01:13:28 2020	1593576808	202	2200	2402	2200
Wed Jul 01 01:13:29 2020	1593576809	209	2216	2425	2216
Wed Jul 01 01:13:25 2020	1593576805	201	2234	2435	2234
Wed Jul 01 01:13:25 2020	1593576805	204	2236	2440	2236
Wed Jul 01 01:13:28 2020	1593576808	196	2279	2475	2279
Wed Jul 01 01:13:29 2020	1593576809	194	2287	2481	2287
Wed Jul 01 01:13:25 2020	1593576805	202	2292	2495	2292
Wed Jul 01 01:13:28 2020	1593576808	196	2304	2500	2304
Wed Jul 01 01:13:25 2020	1593576805	199	2323	2522	2323
Wed Jul 01 01:13:29 2020	1593576809	209	2319	2528	2318
Wed Jul 01 01:13:25 2020	1593576805	199	2350	2549	2350
Wed Jul 01 01:13:28 2020	1593576808	199	2370	2570	2370
Wed Jul 01 01:13:27 2020	1593576807	197	2395	2591	2395
Wed Jul 01 01:13:26 2020	1593576806	198	2400	2599	2400
Wed Jul 01 01:13:26 2020	1593576806	195	2417	2611	2417
Wed Jul 01 01:13:25 2020	1593576805	195	2426	2621	2426
Wed Jul 01 01:13:29 2020	1593576809	192	2443	2636	2443
Wed Jul 01 01:13:28 2020	1593576808	197	2463	2660	2463
Wed Jul 01 01:13:26 2020	1593576806	198	2478	2677	2478
Wed Jul 01 01:13:28 2020	1593576808	196	2496	2692	2496
Wed Jul 01 01:13:25 2020	1593576805	203	2489	2692	2489
Wed Jul 01 01:13:28 2020	1593576808	200	2495	2695	2495
Wed Jul 01 01:13:27 2020	1593576807	197	2500	2696	2500
Wed Jul 01 01:13:25 2020	1593576805	203	2510	2713	2510
Wed Jul 01 01:13:28 2020	1593576808	199	2518	2717	2518
Wed Jul 01 01:13:26 2020	1593576806	196	2525	2721	2525
Wed Jul 01 01:13:26 2020	1593576806	192	2541	2733	2541
Wed Jul 01 01:13:27 2020	1593576807	194	2540	2734	2540
Wed Jul 01 01:13:25 2020	1593576805	199	2536	2735	2536
Wed Jul 01 01:13:25 2020	1593576805	193	2542	2736	2542
Wed Jul 01 01:13:28 2020	1593576808	194	2545	2739	2545
Wed Jul 01 01:13:25 2020	1593576805	195	2557	2752	2557
Wed Jul 01 01:13:28 2020	1593576808	202	2570	2772	2570
Wed Jul 01 01:13:25 2020	1593576805	201	2573	2774	2573
Wed Jul 01 01:13:27 2020	1593576807	199	2621	2820	2620
Wed Jul 01 01:13:25 2020	1593576805	201	2631	2832	2631
Wed Jul 01 01:13:27 2020	1593576807	198	2643	2841	2643
Wed Jul 01 01:13:25 2020	1593576805	204	2651	2854	2651
Wed Jul 01 01:13:25 2020	1593576805	198	2665	2862	2661
Wed Jul 01 01:13:28 2020	1593576808	200	2683	2883	2683
Wed Jul 01 01:13:28 2020	1593576808	200	2715	2916	2715
Wed Jul 01 01:13:25 2020	1593576805	201	2716	2917	2716
Wed Jul 01 01:13:28 2020	1593576808	194	2734	2927	2734
Wed Jul 01 01:13:25 2020	1593576805	196	2739	2936	2739
Wed Jul 01 01:13:25 2020	1593576805	195	2760	2955	2760
Wed Jul 01 01:13:27 2020	1593576807	198	2775	2973	2775
Wed Jul 01 01:13:27 2020	1593576807	191	2801	2992	2801
Wed Jul 01 01:13:28 2020	1593576808	200	2804	3004	2804
Wed Jul 01 01:13:25 2020	1593576805	198	2821	3019	2821
Wed Jul 01 01:13:28 2020	1593576808	197	2828	3025	2828
Wed Jul 01 01:13:28 2020	1593576808	195	2849	3044	2849
Wed Jul 01 01:13:27 2020	1593576807	201	2845	3045	2845
Wed Jul 01 01:13:25 2020	1593576805	197	2851	3047	2851
Wed Jul 01 01:13:27 2020	1593576807	196	2852	3048	2851
Wed Jul 01 01:13:25 2020	1593576805	192	2856	3049	2856
Wed Jul 01 01:13:28 2020	1593576808	201	2849	3049	2849
Wed Jul 01 01:13:27 2020	1593576807	199	2855	3055	2855
Wed Jul 01 01:13:25 2020	1593576805	203	2889	3092	2889
Wed Jul 01 01:13:26 2020	1593576806	197	2931	3129	2931
Wed Jul 01 01:13:28 2020	1593576808	200	2930	3130	2930
Wed Jul 01 01:13:26 2020	1593576806	203	2944	3147	2944
Wed Jul 01 01:13:28 2020	1593576808	203	2951	3153	2951
Wed Jul 01 01:13:25 2020	1593576805	197	2974	3172	2974
Wed Jul 01 01:13:28 2020	1593576808	194	3000	3194	3000
Wed Jul 01 01:13:25 2020	1593576805	203	2992	3194	2992
Wed Jul 01 01:13:25 2020	1593576805	202	2994	3197	2994
Wed Jul 01 01:13:26 2020	1593576806	197	3012	3209	3012
Wed Jul 01 01:13:25 2020	1593576805	201	3014	3215	3014
Wed Jul 01 01:13:27 2020	1593576807	199	3029	3228	3029
Wed Jul 01 01:13:26 2020	1593576806	192	3048	3240	3048
Wed Jul 01 01:13:25 2020	1593576805	193	3058	3250	3058
Wed Jul 01 01:13:27 2020	1593576807	196	3058	3254	3056
Wed Jul 01 01:13:26 2020	1593576806	197	3095	3292	3095
Wed Jul 01 01:13:27 2020	1593576807	199	3096	3294	3096
Wed Jul 01 01:13:27 2020	1593576807	195	3146	3341	3146
Wed Jul 01 01:13:27 2020	1593576807	202	3184	3386	3184
Wed Jul 01 01:13:28 2020	1593576808	193	3204	3397	3204
Wed Jul 01 01:13:28 2020	1593576808	198	3218	3415	3218
Wed Jul 01 01:13:25 2020	1593576805	196	3227	3423	3227
Wed Jul 01 01:13:27 2020	1593576807	193	3266	3459	3266
Wed Jul 01 01:13:25 2020	1593576805	195	3388	3583	3388
Wed Jul 01 01:13:25 2020	1593576805	197	3399	3596	3399
Wed Jul 01 01:13:27 2020	1593576807	200	3416	3616	3416
Wed Jul 01 01:13:26 2020	1593576806	198	3424	3622	3424
Wed Jul 01 01:13:27 2020	1593576807	203	3421	3624	3421
Wed Jul 01 01:13:27 2020	1593576807	199	3436	3635	3436
Wed Jul 01 01:13:25 2020	1593576805	195	3445	3640	3445
Wed Jul 01 01:13:25 2020	1593576805	203	3482	3685	3482
Wed Jul 01 01:13:25 2020	1593576805	193	3526	3719	3526
Wed Jul 01 01:13:25 2020	1593576805	202	3521	3723	3521
Wed Jul 01 01:13:25 2020	1593576805	197	3602	3799	3602
Wed Jul 01 01:13:25 2020	1593576805	193	3647	3840	3647
Wed Jul 01 01:13:25 2020	1593576805	196	3735	3931	3735
Wed Jul 01 01:13:25 2020	1593576805	201	3809	4010	3809
Wed Jul 01 01:13:25 2020	1593576805	195	3817	4012	3817
Wed Jul 01 01:13:25 2020	1593576805	196	3833	4029	3833
Wed Jul 01 01:13:25 2020	1593576805	196	3942	4137	3942
