starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:07:31 2020	1593576451	191	284	476	284
Wed Jul 01 01:07:33 2020	1593576453	193	285	478	285
Wed Jul 01 01:07:30 2020	1593576450	193	285	478	285
Wed Jul 01 01:07:33 2020	1593576453	193	285	479	285
Wed Jul 01 01:07:28 2020	1593576448	192	287	480	287
Wed Jul 01 01:07:31 2020	1593576451	192	289	481	289
Wed Jul 01 01:07:29 2020	1593576449	195	287	482	287
Wed Jul 01 01:07:32 2020	1593576452	197	285	482	285
Wed Jul 01 01:07:30 2020	1593576450	192	292	483	292
Wed Jul 01 01:07:27 2020	1593576447	195	288	484	288
Wed Jul 01 01:07:29 2020	1593576449	198	286	484	286
Wed Jul 01 01:07:32 2020	1593576452	195	289	484	289
Wed Jul 01 01:07:31 2020	1593576451	196	289	485	289
Wed Jul 01 01:07:33 2020	1593576453	195	290	485	290
Wed Jul 01 01:07:33 2020	1593576453	198	287	486	287
Wed Jul 01 01:07:28 2020	1593576448	197	289	486	289
Wed Jul 01 01:07:27 2020	1593576447	197	289	486	289
Wed Jul 01 01:07:32 2020	1593576452	197	289	486	289
Wed Jul 01 01:07:32 2020	1593576452	198	289	486	288
Wed Jul 01 01:07:33 2020	1593576453	197	290	487	290
Wed Jul 01 01:07:30 2020	1593576450	195	292	487	292
Wed Jul 01 01:07:28 2020	1593576448	200	288	487	288
Wed Jul 01 01:07:33 2020	1593576453	201	287	487	287
Wed Jul 01 01:07:28 2020	1593576448	197	291	488	290
Wed Jul 01 01:07:29 2020	1593576449	198	290	488	290
Wed Jul 01 01:07:32 2020	1593576452	196	292	488	292
Wed Jul 01 01:07:28 2020	1593576448	196	292	488	292
Wed Jul 01 01:07:32 2020	1593576452	191	298	489	297
Wed Jul 01 01:07:31 2020	1593576451	199	290	489	290
Wed Jul 01 01:07:32 2020	1593576452	199	291	490	291
Wed Jul 01 01:07:33 2020	1593576453	200	290	490	290
Wed Jul 01 01:07:29 2020	1593576449	198	292	490	291
Wed Jul 01 01:07:32 2020	1593576452	192	298	491	298
Wed Jul 01 01:07:28 2020	1593576448	198	293	491	293
Wed Jul 01 01:07:29 2020	1593576449	193	299	491	299
Wed Jul 01 01:07:29 2020	1593576449	197	294	492	294
Wed Jul 01 01:07:29 2020	1593576449	202	290	492	290
Wed Jul 01 01:07:31 2020	1593576451	199	294	493	294
Wed Jul 01 01:07:33 2020	1593576453	199	294	493	294
Wed Jul 01 01:07:32 2020	1593576452	201	293	494	293
Wed Jul 01 01:07:32 2020	1593576452	198	297	495	297
Wed Jul 01 01:07:31 2020	1593576451	198	297	495	297
Wed Jul 01 01:07:26 2020	1593576446	201	295	496	293
Wed Jul 01 01:07:33 2020	1593576453	200	296	496	296
Wed Jul 01 01:07:29 2020	1593576449	201	295	496	295
Wed Jul 01 01:07:28 2020	1593576448	203	294	497	294
Wed Jul 01 01:07:30 2020	1593576450	194	303	497	303
Wed Jul 01 01:07:31 2020	1593576451	201	297	498	297
Wed Jul 01 01:07:30 2020	1593576450	197	302	499	302
Wed Jul 01 01:07:29 2020	1593576449	200	299	499	299
Wed Jul 01 01:07:28 2020	1593576448	198	301	499	301
Wed Jul 01 01:07:30 2020	1593576450	201	299	499	299
Wed Jul 01 01:07:29 2020	1593576449	210	294	504	293
Wed Jul 01 01:07:30 2020	1593576450	199	309	508	308
Wed Jul 01 01:07:30 2020	1593576450	192	318	510	318
Wed Jul 01 01:07:31 2020	1593576451	192	320	512	320
Wed Jul 01 01:07:29 2020	1593576449	196	317	513	317
Wed Jul 01 01:07:28 2020	1593576448	199	314	513	314
Wed Jul 01 01:07:31 2020	1593576451	194	321	515	321
Wed Jul 01 01:07:30 2020	1593576450	198	318	516	318
Wed Jul 01 01:07:31 2020	1593576451	192	325	517	325
Wed Jul 01 01:07:29 2020	1593576449	208	310	518	310
Wed Jul 01 01:07:30 2020	1593576450	196	324	519	324
Wed Jul 01 01:07:30 2020	1593576450	204	317	521	317
Wed Jul 01 01:07:31 2020	1593576451	195	328	523	328
Wed Jul 01 01:07:30 2020	1593576450	197	334	531	334
Wed Jul 01 01:07:31 2020	1593576451	196	336	532	336
Wed Jul 01 01:07:28 2020	1593576448	197	338	535	338
