starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:12:31 2020	1593576751	193	286	479	286
Wed Jul 01 01:12:30 2020	1593576750	195	285	479	285
Wed Jul 01 01:12:30 2020	1593576750	195	285	480	285
Wed Jul 01 01:12:29 2020	1593576749	197	283	480	283
Wed Jul 01 01:12:27 2020	1593576747	193	288	481	288
Wed Jul 01 01:12:30 2020	1593576750	195	286	481	286
Wed Jul 01 01:12:31 2020	1593576751	195	286	482	286
Wed Jul 01 01:12:32 2020	1593576752	197	287	484	287
Wed Jul 01 01:12:28 2020	1593576748	196	288	484	288
Wed Jul 01 01:12:27 2020	1593576747	195	290	484	290
Wed Jul 01 01:12:31 2020	1593576751	196	289	485	289
Wed Jul 01 01:12:27 2020	1593576747	195	291	486	291
Wed Jul 01 01:12:27 2020	1593576747	198	288	486	288
Wed Jul 01 01:12:29 2020	1593576749	198	289	487	289
Wed Jul 01 01:12:30 2020	1593576750	198	290	487	290
Wed Jul 01 01:12:28 2020	1593576748	198	291	489	291
Wed Jul 01 01:12:29 2020	1593576749	202	288	490	288
Wed Jul 01 01:12:31 2020	1593576751	197	293	490	293
Wed Jul 01 01:12:27 2020	1593576747	203	288	491	288
Wed Jul 01 01:12:31 2020	1593576751	192	299	491	299
Wed Jul 01 01:12:29 2020	1593576749	199	292	492	292
Wed Jul 01 01:12:28 2020	1593576748	201	291	492	291
Wed Jul 01 01:12:26 2020	1593576746	194	298	492	295
Wed Jul 01 01:12:29 2020	1593576749	206	287	492	286
Wed Jul 01 01:12:30 2020	1593576750	199	294	493	293
Wed Jul 01 01:12:28 2020	1593576748	201	293	493	293
Wed Jul 01 01:12:30 2020	1593576750	200	294	494	294
Wed Jul 01 01:12:27 2020	1593576747	202	293	494	292
Wed Jul 01 01:12:28 2020	1593576748	199	296	494	296
Wed Jul 01 01:12:31 2020	1593576751	205	290	495	290
Wed Jul 01 01:12:28 2020	1593576748	198	297	495	297
Wed Jul 01 01:12:29 2020	1593576749	202	294	496	294
Wed Jul 01 01:12:29 2020	1593576749	202	297	499	297
Wed Jul 01 01:12:30 2020	1593576750	202	298	500	298
Wed Jul 01 01:12:31 2020	1593576751	199	301	500	301
Wed Jul 01 01:12:28 2020	1593576748	202	300	502	300
Wed Jul 01 01:12:29 2020	1593576749	193	316	510	316
Wed Jul 01 01:12:31 2020	1593576751	200	321	521	321
Wed Jul 01 01:12:31 2020	1593576751	199	329	528	329
Wed Jul 01 01:12:27 2020	1593576747	197	332	529	332
Wed Jul 01 01:12:27 2020	1593576747	202	331	533	331
Wed Jul 01 01:12:29 2020	1593576749	200	501	701	501
Wed Jul 01 01:12:32 2020	1593576752	204	584	789	584
Wed Jul 01 01:12:31 2020	1593576751	196	688	884	688
Wed Jul 01 01:12:26 2020	1593576746	207	693	900	693
Wed Jul 01 01:12:26 2020	1593576746	203	698	902	698
Wed Jul 01 01:12:26 2020	1593576746	202	701	903	701
Wed Jul 01 01:12:32 2020	1593576752	197	720	918	720
Wed Jul 01 01:12:32 2020	1593576752	199	719	919	719
Wed Jul 01 01:12:32 2020	1593576752	199	756	955	756
Wed Jul 01 01:12:26 2020	1593576746	208	781	989	781
Wed Jul 01 01:12:29 2020	1593576749	208	792	1000	792
Wed Jul 01 01:12:26 2020	1593576746	203	800	1003	800
Wed Jul 01 01:12:26 2020	1593576746	207	839	1047	839
Wed Jul 01 01:12:26 2020	1593576746	203	847	1050	847
Wed Jul 01 01:12:26 2020	1593576746	207	865	1072	865
Wed Jul 01 01:12:26 2020	1593576746	208	891	1099	891
Wed Jul 01 01:12:26 2020	1593576746	208	891	1100	891
Wed Jul 01 01:12:29 2020	1593576749	196	934	1130	934
Wed Jul 01 01:12:26 2020	1593576746	203	940	1142	940
Wed Jul 01 01:12:31 2020	1593576751	197	956	1153	956
Wed Jul 01 01:12:31 2020	1593576751	197	975	1172	975
Wed Jul 01 01:12:26 2020	1593576746	208	977	1185	977
Wed Jul 01 01:12:31 2020	1593576751	200	991	1191	991
Wed Jul 01 01:12:30 2020	1593576750	198	994	1192	994
Wed Jul 01 01:12:29 2020	1593576749	202	1004	1206	1004
Wed Jul 01 01:12:26 2020	1593576746	207	1000	1207	1000
Wed Jul 01 01:12:30 2020	1593576750	202	1010	1212	1010
Wed Jul 01 01:12:26 2020	1593576746	208	1012	1220	1011
Wed Jul 01 01:12:26 2020	1593576746	198	1025	1222	1025
Wed Jul 01 01:12:26 2020	1593576746	199	1047	1246	1047
Wed Jul 01 01:12:30 2020	1593576750	199	1058	1257	1058
Wed Jul 01 01:12:27 2020	1593576747	196	1068	1264	1068
Wed Jul 01 01:12:26 2020	1593576746	209	1059	1268	1059
Wed Jul 01 01:12:26 2020	1593576746	207	1062	1269	1062
Wed Jul 01 01:12:26 2020	1593576746	207	1069	1276	1069
Wed Jul 01 01:12:26 2020	1593576746	200	1082	1282	1082
Wed Jul 01 01:12:31 2020	1593576751	198	1086	1285	1086
Wed Jul 01 01:12:26 2020	1593576746	198	1096	1294	1096
Wed Jul 01 01:12:30 2020	1593576750	199	1114	1313	1114
Wed Jul 01 01:12:26 2020	1593576746	208	1109	1318	1109
Wed Jul 01 01:12:30 2020	1593576750	198	1127	1325	1127
Wed Jul 01 01:12:29 2020	1593576749	196	1149	1345	1149
Wed Jul 01 01:12:31 2020	1593576751	195	1190	1384	1190
Wed Jul 01 01:12:32 2020	1593576752	200	1230	1431	1230
Wed Jul 01 01:12:29 2020	1593576749	196	1253	1450	1253
Wed Jul 01 01:12:31 2020	1593576751	200	1256	1456	1256
Wed Jul 01 01:12:28 2020	1593576748	205	1275	1480	1275
Wed Jul 01 01:12:30 2020	1593576750	196	1326	1522	1326
Wed Jul 01 01:12:30 2020	1593576750	201	1340	1541	1340
Wed Jul 01 01:12:29 2020	1593576749	198	1353	1552	1353
Wed Jul 01 01:12:27 2020	1593576747	190	1367	1557	1367
Wed Jul 01 01:12:30 2020	1593576750	201	1361	1562	1361
Wed Jul 01 01:12:29 2020	1593576749	197	1376	1573	1376
Wed Jul 01 01:12:32 2020	1593576752	202	1376	1578	1376
Wed Jul 01 01:12:30 2020	1593576750	197	1410	1607	1410
Wed Jul 01 01:12:30 2020	1593576750	201	1415	1616	1415
Wed Jul 01 01:12:26 2020	1593576746	208	1467	1675	1467
Wed Jul 01 01:12:30 2020	1593576750	211	1464	1675	1464
Wed Jul 01 01:12:27 2020	1593576747	193	1517	1710	1517
Wed Jul 01 01:12:29 2020	1593576749	200	1519	1719	1519
Wed Jul 01 01:12:27 2020	1593576747	193	1570	1763	1570
Wed Jul 01 01:12:28 2020	1593576748	201	1566	1767	1566
Wed Jul 01 01:12:29 2020	1593576749	199	1568	1768	1565
Wed Jul 01 01:12:26 2020	1593576746	198	1576	1773	1575
Wed Jul 01 01:12:28 2020	1593576748	195	1610	1805	1609
Wed Jul 01 01:12:26 2020	1593576746	198	1628	1826	1628
Wed Jul 01 01:12:28 2020	1593576748	195	1679	1874	1679
Wed Jul 01 01:12:26 2020	1593576746	202	1706	1908	1706
Wed Jul 01 01:12:28 2020	1593576748	197	1723	1920	1719
Wed Jul 01 01:12:32 2020	1593576752	194	1731	1925	1731
Wed Jul 01 01:12:28 2020	1593576748	199	1738	1937	1738
Wed Jul 01 01:12:26 2020	1593576746	208	1732	1940	1732
Wed Jul 01 01:12:26 2020	1593576746	209	1791	2000	1791
Wed Jul 01 01:12:28 2020	1593576748	196	1847	2044	1847
Wed Jul 01 01:12:27 2020	1593576747	196	1850	2046	1850
Wed Jul 01 01:12:31 2020	1593576751	193	1860	2053	1860
Wed Jul 01 01:12:28 2020	1593576748	198	1863	2062	1863
Wed Jul 01 01:12:31 2020	1593576751	199	1866	2065	1866
Wed Jul 01 01:12:27 2020	1593576747	193	1877	2070	1877
Wed Jul 01 01:12:27 2020	1593576747	202	1888	2090	1888
Wed Jul 01 01:12:27 2020	1593576747	195	1912	2106	1912
Wed Jul 01 01:12:31 2020	1593576751	203	1943	2146	1943
Wed Jul 01 01:12:27 2020	1593576747	194	1968	2163	1968
Wed Jul 01 01:12:31 2020	1593576751	198	1977	2175	1977
Wed Jul 01 01:12:31 2020	1593576751	195	2004	2198	2004
Wed Jul 01 01:12:27 2020	1593576747	201	2003	2204	2003
Wed Jul 01 01:12:31 2020	1593576751	199	2048	2248	2048
Wed Jul 01 01:12:26 2020	1593576746	202	2091	2293	2091
Wed Jul 01 01:12:26 2020	1593576746	200	2117	2317	2117
Wed Jul 01 01:12:26 2020	1593576746	207	2184	2391	2184
Wed Jul 01 01:12:26 2020	1593576746	208	2198	2406	2198
Wed Jul 01 01:12:31 2020	1593576751	195	2241	2436	2241
Wed Jul 01 01:12:26 2020	1593576746	207	2320	2527	2320
Wed Jul 01 01:12:31 2020	1593576751	195	2336	2531	2336
Wed Jul 01 01:12:31 2020	1593576751	195	2362	2557	2362
Wed Jul 01 01:12:26 2020	1593576746	199	2407	2606	2407
Wed Jul 01 01:12:31 2020	1593576751	198	2430	2628	2430
Wed Jul 01 01:12:26 2020	1593576746	198	2447	2645	2447
Wed Jul 01 01:12:29 2020	1593576749	195	2497	2692	2497
Wed Jul 01 01:12:31 2020	1593576751	194	2514	2707	2514
Wed Jul 01 01:12:26 2020	1593576746	201	2513	2714	2513
Wed Jul 01 01:12:30 2020	1593576750	200	2704	2905	2704
Wed Jul 01 01:12:30 2020	1593576750	198	2801	2999	2801
Wed Jul 01 01:12:26 2020	1593576746	207	2852	3059	2852
Wed Jul 01 01:12:30 2020	1593576750	198	2861	3060	2861
Wed Jul 01 01:12:26 2020	1593576746	202	2859	3061	2859
Wed Jul 01 01:12:26 2020	1593576746	204	2860	3064	2860
Wed Jul 01 01:12:26 2020	1593576746	203	2862	3064	2862
Wed Jul 01 01:12:26 2020	1593576746	207	2861	3068	2860
Wed Jul 01 01:12:26 2020	1593576746	207	2861	3068	2861
Wed Jul 01 01:12:30 2020	1593576750	200	2887	3086	2886
Wed Jul 01 01:12:30 2020	1593576750	192	2940	3132	2940
Wed Jul 01 01:12:29 2020	1593576749	199	2952	3151	2952
Wed Jul 01 01:12:30 2020	1593576750	195	2986	3181	2986
Wed Jul 01 01:12:30 2020	1593576750	196	3029	3226	3029
Wed Jul 01 01:12:26 2020	1593576746	200	3039	3239	3039
Wed Jul 01 01:12:26 2020	1593576746	207	3047	3254	3047
Wed Jul 01 01:12:26 2020	1593576746	204	3054	3258	3054
Wed Jul 01 01:12:30 2020	1593576750	192	3073	3265	3073
Wed Jul 01 01:12:30 2020	1593576750	201	3102	3303	3102
Wed Jul 01 01:12:26 2020	1593576746	209	3176	3385	3176
Wed Jul 01 01:12:26 2020	1593576746	208	3181	3388	3180
Wed Jul 01 01:12:29 2020	1593576749	195	3222	3417	3222
Wed Jul 01 01:12:26 2020	1593576746	208	3213	3421	3213
Wed Jul 01 01:12:30 2020	1593576750	201	3304	3504	3304
Wed Jul 01 01:12:30 2020	1593576750	198	3307	3505	3307
Wed Jul 01 01:12:30 2020	1593576750	200	3349	3549	3340
Wed Jul 01 01:12:27 2020	1593576747	199	3370	3569	3370
Wed Jul 01 01:12:30 2020	1593576750	200	3443	3643	3443
Wed Jul 01 01:12:28 2020	1593576748	201	3479	3680	3479
Wed Jul 01 01:12:30 2020	1593576750	205	3509	3714	3509
Wed Jul 01 01:12:26 2020	1593576746	198	3519	3717	3519
Wed Jul 01 01:12:26 2020	1593576746	208	3545	3753	3545
Wed Jul 01 01:12:26 2020	1593576746	207	3573	3781	3573
Wed Jul 01 01:12:29 2020	1593576749	196	3593	3788	3593
Wed Jul 01 01:12:29 2020	1593576749	195	3603	3798	3603
Wed Jul 01 01:12:28 2020	1593576748	194	3725	3919	3725
Wed Jul 01 01:12:29 2020	1593576749	199	3777	3976	3777
Wed Jul 01 01:12:28 2020	1593576748	192	3799	3991	3798
Wed Jul 01 01:12:26 2020	1593576746	207	3806	4013	3806
Wed Jul 01 01:12:26 2020	1593576746	208	3849	4057	3849
Wed Jul 01 01:12:29 2020	1593576749	203	3974	4178	3974
Wed Jul 01 01:12:29 2020	1593576749	196	4017	4213	4017
Wed Jul 01 01:12:28 2020	1593576748	194	4054	4247	4054
Wed Jul 01 01:12:28 2020	1593576748	200	4064	4264	4064
Wed Jul 01 01:12:29 2020	1593576749	201	4078	4279	4078
Wed Jul 01 01:12:26 2020	1593576746	208	4108	4316	4108
Wed Jul 01 01:12:29 2020	1593576749	193	4180	4373	4180
Wed Jul 01 01:12:29 2020	1593576749	199	4230	4429	4230
Wed Jul 01 01:12:27 2020	1593576747	198	4351	4549	4351
Wed Jul 01 01:12:27 2020	1593576747	191	4397	4588	4397
Wed Jul 01 01:12:29 2020	1593576749	199	4425	4624	4424
Wed Jul 01 01:12:26 2020	1593576746	209	4455	4664	4455
Wed Jul 01 01:12:26 2020	1593576746	207	4568	4774	4568
Wed Jul 01 01:12:26 2020	1593576746	202	4774	4976	4774
Wed Jul 01 01:12:27 2020	1593576747	196	4969	5166	4969
Wed Jul 01 01:12:26 2020	1593576746	196	4972	5168	4972
Wed Jul 01 01:12:26 2020	1593576746	208	4979	5187	4978
Wed Jul 01 01:12:26 2020	1593576746	202	5422	5624	5422
