starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:08:01 2020	1593576481	192	282	474	282
Wed Jul 01 01:08:03 2020	1593576483	193	283	476	283
Wed Jul 01 01:08:00 2020	1593576480	195	281	476	281
Wed Jul 01 01:08:01 2020	1593576481	193	284	477	284
Wed Jul 01 01:08:04 2020	1593576484	191	287	478	287
Wed Jul 01 01:08:00 2020	1593576480	194	287	481	287
Wed Jul 01 01:08:00 2020	1593576480	195	285	481	285
Wed Jul 01 01:07:59 2020	1593576479	196	285	481	285
Wed Jul 01 01:08:03 2020	1593576483	195	286	481	286
Wed Jul 01 01:07:59 2020	1593576479	195	286	481	286
Wed Jul 01 01:08:04 2020	1593576484	196	287	483	287
Wed Jul 01 01:08:02 2020	1593576482	194	289	483	289
Wed Jul 01 01:08:01 2020	1593576481	195	289	484	289
Wed Jul 01 01:08:02 2020	1593576482	198	286	484	286
Wed Jul 01 01:08:03 2020	1593576483	196	288	484	288
Wed Jul 01 01:08:01 2020	1593576481	197	288	486	288
Wed Jul 01 01:08:03 2020	1593576483	197	289	486	289
Wed Jul 01 01:08:01 2020	1593576481	194	293	487	293
Wed Jul 01 01:08:02 2020	1593576482	200	287	487	287
Wed Jul 01 01:08:00 2020	1593576480	197	289	487	289
Wed Jul 01 01:08:03 2020	1593576483	199	288	487	288
Wed Jul 01 01:08:03 2020	1593576483	201	287	488	287
Wed Jul 01 01:08:03 2020	1593576483	198	291	490	291
Wed Jul 01 01:08:00 2020	1593576480	198	293	490	293
Wed Jul 01 01:08:01 2020	1593576481	203	289	492	289
Wed Jul 01 01:08:02 2020	1593576482	195	298	492	298
Wed Jul 01 01:08:01 2020	1593576481	200	292	492	292
Wed Jul 01 01:08:00 2020	1593576480	198	294	493	294
Wed Jul 01 01:08:00 2020	1593576480	202	291	493	291
Wed Jul 01 01:08:02 2020	1593576482	201	293	494	289
Wed Jul 01 01:08:03 2020	1593576483	200	294	494	294
Wed Jul 01 01:08:01 2020	1593576481	194	300	494	300
Wed Jul 01 01:08:00 2020	1593576480	202	292	494	292
Wed Jul 01 01:08:03 2020	1593576483	203	292	495	292
Wed Jul 01 01:08:00 2020	1593576480	199	296	495	296
Wed Jul 01 01:07:59 2020	1593576479	195	300	495	300
Wed Jul 01 01:08:03 2020	1593576483	203	292	496	292
Wed Jul 01 01:08:02 2020	1593576482	201	295	496	295
Wed Jul 01 01:08:01 2020	1593576481	203	293	496	293
Wed Jul 01 01:08:04 2020	1593576484	196	302	498	302
Wed Jul 01 01:08:00 2020	1593576480	201	297	498	297
Wed Jul 01 01:08:01 2020	1593576481	193	306	499	306
Wed Jul 01 01:08:02 2020	1593576482	199	302	501	302
Wed Jul 01 01:07:57 2020	1593576477	204	298	502	297
Wed Jul 01 01:08:03 2020	1593576483	197	307	504	307
Wed Jul 01 01:08:03 2020	1593576483	195	312	507	312
Wed Jul 01 01:07:59 2020	1593576479	196	314	510	314
Wed Jul 01 01:07:58 2020	1593576478	195	316	511	316
Wed Jul 01 01:08:03 2020	1593576483	195	318	512	318
Wed Jul 01 01:08:04 2020	1593576484	196	322	518	322
Wed Jul 01 01:08:01 2020	1593576481	199	320	519	320
Wed Jul 01 01:08:00 2020	1593576480	199	321	520	321
Wed Jul 01 01:08:04 2020	1593576484	204	319	523	319
Wed Jul 01 01:08:01 2020	1593576481	202	324	526	324
Wed Jul 01 01:08:00 2020	1593576480	199	328	527	328
Wed Jul 01 01:07:59 2020	1593576479	201	337	538	337
Wed Jul 01 01:08:01 2020	1593576481	192	347	540	347
Wed Jul 01 01:08:01 2020	1593576481	194	351	545	351
Wed Jul 01 01:08:04 2020	1593576484	196	351	547	351
Wed Jul 01 01:08:01 2020	1593576481	194	361	554	360
Wed Jul 01 01:08:03 2020	1593576483	197	360	556	360
Wed Jul 01 01:07:58 2020	1593576478	199	358	557	358
Wed Jul 01 01:08:01 2020	1593576481	200	360	560	359
Wed Jul 01 01:07:59 2020	1593576479	194	375	569	375
Wed Jul 01 01:08:01 2020	1593576481	194	379	574	379
Wed Jul 01 01:08:04 2020	1593576484	199	376	575	375
Wed Jul 01 01:08:00 2020	1593576480	199	380	579	380
Wed Jul 01 01:08:01 2020	1593576481	195	385	580	385
Wed Jul 01 01:08:04 2020	1593576484	198	383	580	383
Wed Jul 01 01:08:01 2020	1593576481	194	388	582	388
Wed Jul 01 01:07:59 2020	1593576479	198	387	585	387
Wed Jul 01 01:08:02 2020	1593576482	195	393	588	393
Wed Jul 01 01:08:04 2020	1593576484	195	394	589	394
Wed Jul 01 01:08:03 2020	1593576483	205	401	606	401
Wed Jul 01 01:07:58 2020	1593576478	203	414	617	414
Wed Jul 01 01:07:59 2020	1593576479	198	420	618	419
Wed Jul 01 01:07:59 2020	1593576479	202	417	619	417
Wed Jul 01 01:08:03 2020	1593576483	201	419	620	419
Wed Jul 01 01:08:04 2020	1593576484	204	421	625	421
Wed Jul 01 01:08:04 2020	1593576484	199	432	631	432
Wed Jul 01 01:08:03 2020	1593576483	202	433	635	433
Wed Jul 01 01:08:03 2020	1593576483	193	448	641	448
Wed Jul 01 01:08:04 2020	1593576484	201	444	645	444
Wed Jul 01 01:07:59 2020	1593576479	196	453	650	453
Wed Jul 01 01:07:59 2020	1593576479	196	455	651	455
Wed Jul 01 01:08:00 2020	1593576480	199	461	660	461
Wed Jul 01 01:08:03 2020	1593576483	196	466	662	466
Wed Jul 01 01:08:00 2020	1593576480	194	470	664	470
Wed Jul 01 01:08:04 2020	1593576484	194	471	665	471
Wed Jul 01 01:08:01 2020	1593576481	198	469	667	469
Wed Jul 01 01:08:03 2020	1593576483	197	474	670	473
Wed Jul 01 01:08:01 2020	1593576481	197	473	671	473
Wed Jul 01 01:07:58 2020	1593576478	197	474	671	474
Wed Jul 01 01:07:59 2020	1593576479	201	471	671	471
Wed Jul 01 01:08:00 2020	1593576480	196	476	673	476
Wed Jul 01 01:08:00 2020	1593576480	194	479	673	479
Wed Jul 01 01:08:00 2020	1593576480	199	487	686	487
Wed Jul 01 01:08:03 2020	1593576483	195	492	687	492
Wed Jul 01 01:08:04 2020	1593576484	200	491	691	490
Wed Jul 01 01:08:03 2020	1593576483	202	492	693	491
Wed Jul 01 01:08:03 2020	1593576483	203	493	695	493
Wed Jul 01 01:08:00 2020	1593576480	196	507	703	507
Wed Jul 01 01:08:00 2020	1593576480	199	504	703	504
Wed Jul 01 01:08:00 2020	1593576480	199	506	704	506
Wed Jul 01 01:08:03 2020	1593576483	195	511	706	511
Wed Jul 01 01:08:01 2020	1593576481	201	509	710	508
Wed Jul 01 01:08:04 2020	1593576484	194	517	712	517
Wed Jul 01 01:08:04 2020	1593576484	200	524	724	524
Wed Jul 01 01:08:04 2020	1593576484	208	519	727	519
Wed Jul 01 01:08:04 2020	1593576484	331	405	737	405
Wed Jul 01 01:08:01 2020	1593576481	212	525	737	525
Wed Jul 01 01:08:02 2020	1593576482	193	554	747	553
Wed Jul 01 01:08:04 2020	1593576484	200	555	755	555
Wed Jul 01 01:08:00 2020	1593576480	197	563	760	563
Wed Jul 01 01:08:04 2020	1593576484	439	324	763	324
Wed Jul 01 01:08:00 2020	1593576480	210	560	771	560
Wed Jul 01 01:08:00 2020	1593576480	197	574	772	574
Wed Jul 01 01:08:00 2020	1593576480	194	582	775	582
Wed Jul 01 01:08:04 2020	1593576484	194	586	780	586
Wed Jul 01 01:08:00 2020	1593576480	207	580	787	579
Wed Jul 01 01:08:01 2020	1593576481	238	555	793	555
Wed Jul 01 01:08:04 2020	1593576484	200	594	794	594
Wed Jul 01 01:08:00 2020	1593576480	202	594	797	594
Wed Jul 01 01:07:59 2020	1593576479	196	602	798	602
Wed Jul 01 01:07:59 2020	1593576479	200	598	799	598
Wed Jul 01 01:08:04 2020	1593576484	197	602	799	602
Wed Jul 01 01:08:04 2020	1593576484	193	606	799	606
Wed Jul 01 01:08:00 2020	1593576480	195	607	801	606
Wed Jul 01 01:08:04 2020	1593576484	387	421	807	421
Wed Jul 01 01:08:04 2020	1593576484	338	472	810	472
Wed Jul 01 01:08:00 2020	1593576480	194	620	814	620
Wed Jul 01 01:08:03 2020	1593576483	196	622	818	622
