starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:10:50 2020	1593576650	192	285	478	285
Wed Jul 01 01:10:53 2020	1593576653	194	289	483	289
Wed Jul 01 01:10:51 2020	1593576651	198	286	484	286
Wed Jul 01 01:10:53 2020	1593576653	197	288	485	288
Wed Jul 01 01:10:51 2020	1593576651	196	291	487	291
Wed Jul 01 01:10:54 2020	1593576654	196	292	488	292
Wed Jul 01 01:10:49 2020	1593576649	196	291	488	288
Wed Jul 01 01:10:52 2020	1593576652	197	291	488	291
Wed Jul 01 01:10:53 2020	1593576653	199	289	488	289
Wed Jul 01 01:10:53 2020	1593576653	197	291	488	291
Wed Jul 01 01:10:53 2020	1593576653	200	289	489	289
Wed Jul 01 01:10:51 2020	1593576651	195	295	490	295
Wed Jul 01 01:10:50 2020	1593576650	199	293	492	293
Wed Jul 01 01:10:52 2020	1593576652	196	296	492	296
Wed Jul 01 01:10:50 2020	1593576650	199	294	493	294
Wed Jul 01 01:10:52 2020	1593576652	201	293	494	293
Wed Jul 01 01:10:53 2020	1593576653	194	309	503	309
Wed Jul 01 01:10:51 2020	1593576651	197	306	503	306
Wed Jul 01 01:10:52 2020	1593576652	201	302	503	302
Wed Jul 01 01:10:52 2020	1593576652	195	312	506	312
Wed Jul 01 01:10:51 2020	1593576651	193	314	507	314
Wed Jul 01 01:10:54 2020	1593576654	193	318	511	318
Wed Jul 01 01:10:53 2020	1593576653	200	314	514	314
Wed Jul 01 01:10:51 2020	1593576651	195	323	518	323
Wed Jul 01 01:10:53 2020	1593576653	195	326	521	326
Wed Jul 01 01:10:51 2020	1593576651	193	329	522	329
Wed Jul 01 01:10:53 2020	1593576653	195	327	522	327
Wed Jul 01 01:10:52 2020	1593576652	195	329	524	329
Wed Jul 01 01:10:54 2020	1593576654	192	333	525	333
Wed Jul 01 01:10:53 2020	1593576653	197	328	525	328
Wed Jul 01 01:10:52 2020	1593576652	205	323	528	323
Wed Jul 01 01:10:52 2020	1593576652	194	335	529	335
Wed Jul 01 01:10:53 2020	1593576653	193	337	530	337
Wed Jul 01 01:10:54 2020	1593576654	195	346	541	346
Wed Jul 01 01:10:54 2020	1593576654	191	351	542	351
Wed Jul 01 01:10:52 2020	1593576652	198	353	551	353
Wed Jul 01 01:10:54 2020	1593576654	198	354	552	354
Wed Jul 01 01:10:51 2020	1593576651	198	356	553	355
Wed Jul 01 01:10:54 2020	1593576654	196	359	555	359
Wed Jul 01 01:10:52 2020	1593576652	202	354	556	354
Wed Jul 01 01:10:54 2020	1593576654	196	378	574	378
Wed Jul 01 01:10:54 2020	1593576654	192	397	589	397
Wed Jul 01 01:10:51 2020	1593576651	199	392	591	392
Wed Jul 01 01:10:54 2020	1593576654	192	407	599	407
Wed Jul 01 01:10:51 2020	1593576651	192	417	609	417
Wed Jul 01 01:10:54 2020	1593576654	193	429	622	429
Wed Jul 01 01:10:54 2020	1593576654	201	429	630	429
Wed Jul 01 01:10:51 2020	1593576651	199	440	639	439
Wed Jul 01 01:10:51 2020	1593576651	194	470	664	469
Wed Jul 01 01:10:51 2020	1593576651	197	469	666	469
Wed Jul 01 01:10:53 2020	1593576653	203	487	690	487
Wed Jul 01 01:10:49 2020	1593576649	198	573	771	573
Wed Jul 01 01:10:51 2020	1593576651	191	645	837	645
Wed Jul 01 01:10:49 2020	1593576649	195	787	982	787
Wed Jul 01 01:10:49 2020	1593576649	193	839	1032	839
Wed Jul 01 01:10:50 2020	1593576650	195	864	1059	864
Wed Jul 01 01:10:49 2020	1593576649	194	907	1101	907
Wed Jul 01 01:10:49 2020	1593576649	194	916	1109	916
Wed Jul 01 01:10:49 2020	1593576649	200	918	1117	918
Wed Jul 01 01:10:54 2020	1593576654	196	949	1145	949
Wed Jul 01 01:10:53 2020	1593576653	200	949	1149	949
