starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:02:28 2020	1593576148	192	284	476	284
Wed Jul 01 01:02:17 2020	1593576137	193	283	476	283
Wed Jul 01 01:02:25 2020	1593576145	193	284	478	284
Wed Jul 01 01:02:06 2020	1593576126	194	285	479	285
Wed Jul 01 01:04:00 2020	1593576240	193	287	480	287
Wed Jul 01 01:03:27 2020	1593576207	197	282	480	282
Wed Jul 01 01:02:38 2020	1593576158	195	285	480	285
Wed Jul 01 01:02:59 2020	1593576179	196	285	480	284
Wed Jul 01 01:02:41 2020	1593576161	195	285	481	285
Wed Jul 01 01:02:35 2020	1593576155	194	287	481	287
Wed Jul 01 01:02:20 2020	1593576140	195	287	481	287
Wed Jul 01 01:02:15 2020	1593576135	195	287	483	287
Wed Jul 01 01:02:56 2020	1593576176	195	287	483	287
Wed Jul 01 01:02:09 2020	1593576129	197	286	483	286
Wed Jul 01 01:04:19 2020	1593576259	196	287	483	287
Wed Jul 01 01:03:01 2020	1593576181	194	289	483	289
Wed Jul 01 01:04:22 2020	1593576262	196	287	484	287
Wed Jul 01 01:03:00 2020	1593576180	193	291	484	291
Wed Jul 01 01:03:04 2020	1593576184	193	291	484	291
Wed Jul 01 01:02:13 2020	1593576133	194	290	484	290
Wed Jul 01 01:03:23 2020	1593576203	193	292	484	292
Wed Jul 01 01:02:37 2020	1593576157	196	288	485	288
Wed Jul 01 01:02:39 2020	1593576159	194	290	485	290
Wed Jul 01 01:03:45 2020	1593576225	195	290	485	290
Wed Jul 01 01:02:46 2020	1593576166	198	287	485	287
Wed Jul 01 01:02:12 2020	1593576132	198	287	485	287
Wed Jul 01 01:02:48 2020	1593576168	196	289	485	289
Wed Jul 01 01:03:40 2020	1593576220	196	289	486	289
Wed Jul 01 01:02:40 2020	1593576160	196	290	486	290
Wed Jul 01 01:04:03 2020	1593576243	197	289	486	289
Wed Jul 01 01:02:04 2020	1593576124	199	287	486	287
Wed Jul 01 01:04:05 2020	1593576245	196	291	486	291
Wed Jul 01 01:02:30 2020	1593576150	194	292	486	292
Wed Jul 01 01:04:30 2020	1593576270	198	289	487	289
Wed Jul 01 01:02:47 2020	1593576167	195	292	487	292
Wed Jul 01 01:02:52 2020	1593576172	198	289	487	289
Wed Jul 01 01:02:10 2020	1593576130	198	289	487	289
Wed Jul 01 01:04:17 2020	1593576257	195	292	487	292
Wed Jul 01 01:02:41 2020	1593576161	194	293	487	293
Wed Jul 01 01:02:39 2020	1593576159	195	292	487	292
Wed Jul 01 01:02:16 2020	1593576136	194	293	487	293
Wed Jul 01 01:03:44 2020	1593576224	195	292	488	292
Wed Jul 01 01:02:40 2020	1593576160	200	288	488	288
Wed Jul 01 01:02:04 2020	1593576124	201	287	488	287
Wed Jul 01 01:04:15 2020	1593576255	198	291	488	291
Wed Jul 01 01:02:21 2020	1593576141	192	296	488	296
Wed Jul 01 01:03:58 2020	1593576238	193	295	488	295
Wed Jul 01 01:02:22 2020	1593576142	197	292	489	292
Wed Jul 01 01:02:05 2020	1593576125	198	290	489	290
Wed Jul 01 01:03:59 2020	1593576239	200	289	489	289
Wed Jul 01 01:02:36 2020	1593576156	197	292	489	292
Wed Jul 01 01:03:26 2020	1593576206	195	294	489	294
Wed Jul 01 01:02:23 2020	1593576143	199	291	489	291
Wed Jul 01 01:03:44 2020	1593576224	202	287	489	287
Wed Jul 01 01:02:28 2020	1593576148	197	292	490	292
Wed Jul 01 01:04:21 2020	1593576261	198	292	490	292
Wed Jul 01 01:02:37 2020	1593576157	201	289	490	289
Wed Jul 01 01:03:24 2020	1593576204	198	292	490	292
Wed Jul 01 01:02:43 2020	1593576163	198	292	490	292
Wed Jul 01 01:02:46 2020	1593576166	194	296	490	296
Wed Jul 01 01:02:43 2020	1593576163	198	292	490	292
Wed Jul 01 01:02:24 2020	1593576144	197	294	490	294
Wed Jul 01 01:03:41 2020	1593576221	196	295	490	295
Wed Jul 01 01:02:38 2020	1593576158	200	291	490	291
Wed Jul 01 01:02:59 2020	1593576179	195	296	490	295
Wed Jul 01 01:02:34 2020	1593576154	197	294	491	294
Wed Jul 01 01:02:58 2020	1593576178	196	295	491	295
Wed Jul 01 01:02:25 2020	1593576145	195	296	491	296
Wed Jul 01 01:04:24 2020	1593576264	198	293	491	293
